"Id","X1"
84588,3.892318328972
84589,2.7680305005286
84590,4.42521604678312
84591,3.675463727965
84592,5
84593,3.62339726804918
84594,4.52861491281497
84595,3.35916936983667
84596,4.52142280815687
84597,3.77408736269723
84598,3.85633959659088
84599,2.51799355265109
84600,4.64616271440054
84601,2.64641316319574
84602,5
84603,2.05703102626497
84604,4.37612594662787
84605,4.31033823271698
84606,4.70277589808366
84607,4.02659801057432
84608,2.33320129408738
84609,2.24628408060925
84610,5
84611,3.94658016001704
84612,4.29149118629534
84613,4.19645259341788
84614,3.4799984317714
84615,4.8510581797648
84616,3.433740968187
84617,4.4083008885646
84618,4.4981341179849
84619,4.52488024233794
84620,2.96831693918778
84621,3.33296607522436
84622,3.42474696584699
84623,4.0668148029126
84624,4.67908650738144
84625,3.55577571467815
84626,3.92997858370323
84627,3.46075433967774
84628,2.05908089701212
84629,4.00298239980054
84630,4.60492224046684
84631,2.93896678196639
84632,4.45760894862266
84633,2.13391603505366
84634,4.1094896423406
84635,1.52661451550671
84636,4.36115843001075
84637,4.36432396984712
84638,3.30052820004396
84639,2.58481822421559
84640,1.75099319473126
84641,2.80848423987787
84642,3.05378898199413
84643,3.71121780485185
84644,3.02417145804345
84645,3.72952998367568
84646,3.17277723026715
84647,2.18245311986182
84648,3.59945162130563
84649,4.36262688585431
84650,4.12080675728533
84651,2.1598157218426
84652,4.20550608138792
84653,3.83109669870525
84654,3.26247401660281
84655,3.15507659368332
84656,3.56417925699319
84657,4.5303055748539
84658,4.90589927001943
84659,2.92468269932243
84660,4.54556221848113
84661,4.3141115573093
84662,5
84663,2.04421874128236
84664,4.3591789843576
84665,4.93235964298572
84666,4.86269568201471
84667,3.65946142097025
84668,3.09511486294606
84669,3.90122531331965
84670,3.29555265422838
84671,4.69740818662053
84672,4.17028122856539
84673,3.04745571202086
84674,2.93749101503536
84675,5
84676,4.20042490998765
84677,4.27842235888283
84678,5
84679,4.91604225507756
84680,2.41519290091246
84681,4.36977384259519
84682,4.05340529971256
84683,1.3331179022814
84684,4.41007804455999
84685,3.90091106861365
84686,2.05220866523691
84687,4.53181663698634
84688,2.92092015668802
84689,3.79034856172809
84690,3.48062000583577
84691,3.99483090879321
84692,4.86413815810668
84693,1
84694,3.52219217850747
84695,4.41105221582925
84696,4.57038573672847
84697,1.22227573073457
84698,2.98216489997114
84699,4.13193700392252
84700,2.78577927949133
84701,2.07633213477427
84702,4.869157192765
84703,4.60755916740883
84704,1
84705,4.48816347001478
84706,4.5817840588937
84707,4.09365234991458
84708,4.22654352491035
84709,2.7578512940463
84710,2.25601656909996
84711,5
84712,4.62956329341511
84713,3.63279410017837
84714,4.5606131703094
84715,3.71027608426159
84716,3.40745189883473
84717,4.02970151372505
84718,4.08669678222466
84719,4.98446688948184
84720,3.82224660446877
84721,4.04452736170337
84722,4.90173216125064
84723,1
84724,4.57196065322777
84725,4.02112251410973
84726,4.36538888306481
84727,2.75393070361186
84728,3.94822533646928
84729,3.62530671610498
84730,3.19447426770717
84731,5
84732,4.11662633460674
84733,2.31942975660801
84734,4.20446804194757
84735,3.3187586418067
84736,3.3763714438678
84737,3.74887925493626
84738,4.01856351430014
84739,4.71742872440608
84740,3.66600619505952
84741,4.02450109446323
84742,1.91101470465239
84743,1.23516592366724
84744,2.50793483963197
84745,4.24307100686439
84746,4.49180216254799
84747,4.48444195177877
84748,1.98013928337827
84749,3.11529466321551
84750,4.00265714923163
84751,1
84752,3.60877803632141
84753,3.48400078139222
84754,4.35629772230206
84755,3.76131503561638
84756,4.59555809817649
84757,4.92352681026168
84758,3.69140577689726
84759,4.42929898602245
84760,3.13484697134411
84761,1
84762,4.21791619821006
84763,1.69633917356013
84764,4.23949501935436
84765,1.97012040090149
84766,2.99107872470305
84767,3.87956126504038
84768,4.63296249994743
84769,4.40376549224287
84770,4.58658689859184
84771,1.9207294564672
84772,2.89468774459064
84773,2.40808126255589
84774,3.94640240264985
84775,3.78748063058285
84776,3.2363171637303
84777,3.89360256018592
84778,4.41694285015058
84779,3.08262262632102
84780,3.89594638727586
84781,4.01128588556192
84782,4.22171318959972
84783,4.62327242505768
84784,1.4698921511537
84785,4.2300617934606
84786,3.66171042794806
84787,2.89523596558994
84788,3.967707403461
84789,1.57414296576866
84790,5
84791,1.95738047069715
84792,4.53987723060084
84793,4.88029464112898
84794,4.49094060158711
84795,4.61951404774092
84796,3.55235904292702
84797,2.82384265319639
84798,2.81356816295139
84799,4.00428691912751
84800,4.65343193308543
84801,4.31159725250463
84802,4.88697414608106
84803,4.45095576245472
84804,4.21396302381232
84805,4.42159256825425
84806,4.54741713422497
84807,4.58872927189015
84808,4.31497047498251
84809,4.0343893476064
84810,5
84811,4.24149858418064
84812,3.88838822669404
84813,3.55511831653032
84814,4.30154252605884
84815,3.77340378648839
84816,4.04167746904339
84817,4.54244646359122
84818,4.46377602790526
84819,3.09891570656233
84820,3.70627219578928
84821,4.26609016064859
84822,5
84823,4.426555114395
84824,2.77730901940572
84825,4.61330214986087
84826,4.56432087743164
84827,2.64268445220148
84828,4.51872803102143
84829,3.03306104342867
84830,4.54305138184756
84831,2.26197296426975
84832,4.17069134664474
84833,4.59929569935426
84834,2.97046574406195
84835,4.38000000472764
84836,3.89723945593605
84837,4.25399655946998
84838,4.32535854139281
84839,1.04814323576523
84840,1
84841,4.83459500788039
84842,4.51977071680955
84843,3.09790638311095
84844,4.48382162498647
84845,4.72483261999264
84846,3.00973410933698
84847,2.73866016805415
84848,3.61152797850656
84849,3.93583617461687
84850,3.41952990361141
84851,3.80014947790637
84852,3.27898085516407
84853,1.21982026251545
84854,2.42744334521383
84855,4.2319027701429
84856,3.05001087793582
84857,4.29131405108761
84858,4.86175963557081
84859,3.22767551151009
84860,4.03013593603788
84861,4.17440193749172
84862,5
84863,3.69175720915848
84864,4.60833480381324
84865,4.34870094349889
84866,2.46649246403534
84867,3.96399850448051
84868,1.96522673374589
84869,3.55041684713394
84870,4.52065104520188
84871,4.14537300693419
84872,2.96910181348644
84873,4.51185697696028
84874,4.7234181178377
84875,3.93006725712389
84876,4.34649655384465
84877,2.07182448182646
84878,3.8879644867205
84879,2.77599354917476
84880,3.76629862400375
84881,4.09912105355844
84882,4.0637768353086
84883,4.05456834071937
84884,4.72468098390804
84885,4.0213681637866
84886,4.29040560827812
84887,4.59028245606086
84888,2.11299009952541
84889,3.89412258553047
84890,1.68159362050364
84891,3.06172169392512
84892,3.72134622020334
84893,4.67201206083026
84894,3.53798065177679
84895,4.61472852147512
84896,4.14016690722166
84897,4.5911421640956
84898,3.04732423492074
84899,1.83163829470705
84900,3.83315161704465
84901,3.56919727817847
84902,3.59473837805154
84903,2.09460745460106
84904,2.96432166747561
84905,4.02357034300278
84906,2.97763951123094
84907,4.01808838747932
84908,4.07082207790551
84909,5
84910,1.13007293867266
84911,1.79784005649885
84912,4.09588170403794
84913,4.38480529803628
84914,3.49820565698548
84915,3.39591041077438
84916,2.29640820200844
84917,3.93372481691416
84918,4.89695420621268
84919,4.07581899821518
84920,4.76910478053638
84921,4.38578752137976
84922,4.72298820618025
84923,3.44359033005029
84924,4.54334089269817
84925,4.20944525395244
84926,4.30000366559717
84927,4.38873672975872
84928,4.91656753130624
84929,3.16704475178193
84930,3.82304302727105
84931,4.72478862957438
84932,3.98063836295863
84933,4.50063744189638
84934,3.91592979328597
84935,4.71134112350667
84936,4.2703910214479
84937,1.48458485493008
84938,4.23022806551723
84939,3.72833868822492
84940,2.83195420889453
84941,2.75717226316664
84942,4.7874754762276
84943,4.05024320748443
84944,4.81947724845327
84945,2.80227226658354
84946,1
84947,3.2152412894696
84948,2.30940675557099
84949,2.22690727991637
84950,1
84951,4.01013020469864
84952,4.82459472109255
84953,2.57252554474846
84954,4.45662446846379
84955,3.27193917225335
84956,4.47820112664489
84957,3.63469129749854
84958,3.99678020940542
84959,3.7772131921609
84960,4.23601203898666
84961,2.55560116106299
84962,3.29784616296428
84963,4.03993675691284
84964,4.5116766774075
84965,4.85893121279657
84966,5
84967,2.99706113256331
84968,4.16256555775427
84969,4.66966191184652
84970,3.78760174774178
84971,3.63362048897438
84972,3.30129181292778
84973,4.32854660223443
84974,2.37528712024932
84975,5
84976,5
84977,4.1792906203194
84978,2.62107400722658
84979,3.71200322808508
84980,2.92645122151876
84981,4.27690839873681
84982,4.53084876162753
84983,4.23596877098141
84984,4.96118258744384
84985,4.4779952652223
84986,5
84987,4.16645007210647
84988,4.90737104079496
84989,2.70596974889807
84990,1.9205366241976
84991,3.33873009311464
84992,1.96099423058275
84993,4.3592670649064
84994,1
84995,4.52516108016635
84996,4.86406720419623
84997,3.88638660263131
84998,2.421686053889
84999,3.63452553915557
85000,5
85001,1.9702362414753
85002,4.73537583827106
85003,4.73140556541774
85004,4.79297912175304
85005,4.21903844806272
85006,4.264582062328
85007,4.14023776404372
85008,5
85009,4.24900911193417
85010,4.30106923412381
85011,4.30861183791614
85012,3.71723774187052
85013,3.31975698157692
85014,4.43206483234141
85015,4.20942534206727
85016,4.86700289145583
85017,4.29752612879417
85018,2.69218342417092
85019,3.89295276589141
85020,4.10326911047858
85021,4.25119285693913
85022,4.45207054432808
85023,3.86664294438542
85024,3.71172695482681
85025,3.50437138070441
85026,3.04589411960922
85027,4.36174961188846
85028,5
85029,4.11463359228084
85030,4.09322428083829
85031,4.44030776382812
85032,2.65597105530449
85033,3.27205881743095
85034,3.25718690737693
85035,3.1827202124956
85036,2.63545015408502
85037,3.94873005703875
85038,2.75754753639858
85039,4.62763623615025
85040,3.62621783230129
85041,5
85042,2.17629741798847
85043,4.02968706484867
85044,3.59655009851046
85045,4.02515559186564
85046,4.29686107689496
85047,2.31540695034767
85048,4.42756645700935
85049,4.46810320734891
85050,4.7177972413228
85051,4.52193974419451
85052,4.45649008041847
85053,4.92664178185436
85054,4.32230330443976
85055,2.26138328729439
85056,4.88426591677823
85057,1
85058,2.66320104038857
85059,2.85327123099007
85060,4.11145462410345
85061,3.39607244138333
85062,4.40514518482662
85063,5
85064,3.77564451407335
85065,1.44994560545848
85066,4.65840024664674
85067,4.61152584728153
85068,2.47893492008371
85069,4.55224035206932
85070,5
85071,4.2795795400636
85072,4.29585372553028
85073,4.79530840042081
85074,3.64643198471872
85075,4.59347916654313
85076,3.46049881285171
85077,1.98077413730867
85078,4.49589442281946
85079,4.18335439266225
85080,3.73787945420368
85081,3.19269804763561
85082,3.61047672640104
85083,3.01667265634255
85084,4.32607655068273
85085,5
85086,3.34940134489433
85087,2.12280760400216
85088,3.00954733301913
85089,4.85087157864895
85090,5
85091,3.55965548338846
85092,3.07239603410403
85093,3.60978586726697
85094,4.19050424944025
85095,2.39889441331094
85096,4.07936937110775
85097,4.33377987704542
85098,1
85099,4.23938860287747
85100,1.11657544856991
85101,1.09571953597789
85102,3.45884215258702
85103,4.43898163628896
85104,3.57381771329732
85105,5
85106,4.47694025860292
85107,3.37728678339181
85108,4.20634570690668
85109,3.93989028105522
85110,4.56271179536242
85111,4.53175020327899
85112,3.86433558537525
85113,3.84955830898858
85114,4.05449760009728
85115,4.17331084400691
85116,4.05353209424983
85117,1.29155560998298
85118,3.09221803151088
85119,2.80214991853005
85120,3.82680036274441
85121,3.7371975265235
85122,4.44025269367758
85123,3.70183039009935
85124,4.63792145995903
85125,4.60911276293132
85126,4.4267552861158
85127,4.51930666529311
85128,3.27234616633158
85129,2.98603485734966
85130,2.95836330776299
85131,4.54169475474469
85132,4.09099722790198
85133,2.6377277172064
85134,4.36185262343948
85135,4.53612683714867
85136,4.8173944491912
85137,4.06898111089904
85138,3.95506240271343
85139,2.70869535541058
85140,4.79138558129875
85141,3.03105195129671
85142,3.99822810679148
85143,4.11009573087371
85144,3.42890979213298
85145,2.00903936428511
85146,3.99185261099223
85147,3.36606142872086
85148,4.64396331178221
85149,2.87152842850318
85150,5
85151,4.33914617581642
85152,3.91843863538047
85153,3.60110345006037
85154,4.08185855914902
85155,3.00628042314481
85156,4.7796786131043
85157,1.40183555021028
85158,3.14199968748803
85159,4.0951513860658
85160,3.8235835432209
85161,2.94534594908822
85162,4.4628647712571
85163,4.17834103346849
85164,3.88241531653899
85165,4.36104795009065
85166,2.61584950693009
85167,4.13911173669082
85168,3.49506035618965
85169,3.66320646820143
85170,2.78427077043257
85171,4.12914523421104
85172,3.62827070467225
85173,4.55045055138828
85174,4.37328847790096
85175,4.14862207127598
85176,3.71172212058666
85177,4.14204340429206
85178,4.42703095843842
85179,3.50993863594402
85180,4.84621281872455
85181,4.60038618718136
85182,3.98186852138056
85183,3.75948203386774
85184,3.4918356245553
85185,3.20893758977256
85186,3.3973371935931
85187,3.9059716915542
85188,1.97783104565336
85189,3.68424994285766
85190,2.07973141040767
85191,1.91427924966884
85192,1
85193,3.83458207612453
85194,4.34811785149401
85195,2.38083860274717
85196,3.73771625684059
85197,2.97966625709375
85198,4.65926711931858
85199,4.70969116252524
85200,3.88674761522725
85201,4.06590750369499
85202,3.87475804203729
85203,4.74944079023922
85204,3.94009013755661
85205,4.7381978212962
85206,2.87029917167021
85207,1.63415386106143
85208,4.24299150294085
85209,3.69799736601096
85210,3.78060373686634
85211,4.39595707146555
85212,4.88417641824763
85213,4.50026477902398
85214,4.42118841837511
85215,4.45165282442453
85216,3.4976480237609
85217,4.61319829606839
85218,4.4845907147919
85219,4.39923042006643
85220,4.18427690136333
85221,5
85222,3.32585472183664
85223,2.88663158703291
85224,4.69500302691084
85225,4.24753299730734
85226,4.69606725224107
85227,3.80101547729049
85228,3.35444283434828
85229,4.64455089938684
85230,4.64774377720346
85231,3.99150948284405
85232,3.49986029871027
85233,2.80612396308915
85234,4.78497342719603
85235,4.84456356774005
85236,4.82178113356249
85237,3.62784350087306
85238,4.15466553723206
85239,3.98663463591204
85240,4.56502265840638
85241,2.81826122322825
85242,4.10420599342159
85243,4.43418849161296
85244,3.49993106790726
85245,4.24847154234256
85246,1.4143432659901
85247,3.33645068362998
85248,3.61268276541532
85249,3.84362318754376
85250,3.2022431843149
85251,1.87278731847215
85252,3.02304896819039
85253,3.68937141654454
85254,3.6217231721364
85255,4.131753172726
85256,3.20639909936908
85257,4.56402955139589
85258,2.53820638239518
85259,3.78103904653037
85260,5
85261,4.95641968626277
85262,4.19519460882679
85263,4.5603023337147
85264,4.85265919718147
85265,4.11760797878931
85266,1.56937652839618
85267,3.47342404287615
85268,2.77106755967229
85269,2.70499545224843
85270,3.63070629528976
85271,4.27086840128015
85272,4.0083422704321
85273,2.44153427541994
85274,4.30370651712177
85275,2.46567174319199
85276,5
85277,4.55911088843324
85278,1.47461268506152
85279,4.47428321174292
85280,4.47435826056927
85281,4.45585676693954
85282,1.54158421549912
85283,3.31457871982012
85284,2.08318363821041
85285,4.1757780012771
85286,4.46141378326093
85287,3.60828662393307
85288,5
85289,4.20354878370314
85290,3.96042885438517
85291,4.63870215219336
85292,5
85293,3.85306356569066
85294,2.76771409059957
85295,4.96723938409286
85296,4.1470952698283
85297,4.33760851377562
85298,4.37003206990026
85299,3.66073106226749
85300,2.08105343382902
85301,4.50977044210653
85302,4.71759140571535
85303,3.47177447792629
85304,2.95378111246803
85305,2.65785631726012
85306,4.0421079149853
85307,1.89006337903353
85308,3.11858678456772
85309,4.27542988410876
85310,3.45061320066601
85311,4.3348742676138
85312,3.05081032043779
85313,3.51884353248328
85314,4.45625415798038
85315,4.82447275705184
85316,4.78899671382637
85317,4.6590651263045
85318,3.67093742106364
85319,1.42631982484036
85320,3.28177182599909
85321,3.24681813198946
85322,4.58806032570461
85323,5
85324,4.84722660422362
85325,3.62459348765008
85326,3.71155529002138
85327,4.44025784208977
85328,5
85329,4.52795330031291
85330,3.55426372932689
85331,4.21790741903568
85332,5
85333,2.89098802360631
85334,4.12765000214935
85335,1
85336,3.84106444261901
85337,2.29488530589697
85338,3.62842401878293
85339,3.52625311451477
85340,1.99873607393857
85341,3.27015613666973
85342,3.85154803679515
85343,3.04285352005417
85344,3.61578249079327
85345,3.63267510003725
85346,4.01801097115436
85347,1
85348,4.1108613080308
85349,4.15794846432856
85350,3.96937081379391
85351,4.0725578029811
85352,2.34503230738332
85353,4.58044538617643
85354,3.2870625547956
85355,2.28933072028902
85356,4.75225932902469
85357,4.2958777719856
85358,2.73549451236687
85359,2.08467213380684
85360,4.35831019112788
85361,4.05433634014491
85362,4.0605856438744
85363,4.52978378820989
85364,4.9898705125373
85365,4.87643495243185
85366,4.44232983604959
85367,3.35552221847614
85368,2.88407255076929
85369,3.44169438879007
85370,3.22204596264183
85371,4.17637616518144
85372,3.39108433745663
85373,1.65294290929435
85374,4.50726949943743
85375,3.38930733917756
85376,4.33889507275925
85377,4.19454453460322
85378,4.60116665440156
85379,4.20077956393801
85380,3.21583954860614
85381,2.79514625313328
85382,4.33027699107669
85383,1
85384,1.99651394859632
85385,3.96125267905098
85386,4.54780711702272
85387,2.07316984256839
85388,4.09355094562146
85389,5
85390,5
85391,4.95863514386696
85392,4.73976168337307
85393,4.40780248498201
85394,4.46844785117246
85395,2.93298264372727
85396,4.6109417351053
85397,4.09489832485518
85398,3.98760224690449
85399,4.70821934729647
85400,4.3810057403998
85401,4.98783422648292
85402,3.8693333866533
85403,5
85404,1.49697519160176
85405,2.74008155462959
85406,3.08229697096742
85407,3.65215909135107
85408,4.71090858009077
85409,5
85410,4.25714393064715
85411,4.82169717419213
85412,3.56510430169271
85413,4.42645494483382
85414,4.54006519951221
85415,4.20643160048625
85416,4.71839803626072
85417,5
85418,2.81866577027793
85419,3.54485168831394
85420,4.58194423492066
85421,3.85123027823124
85422,3.43622082223702
85423,3.97188534073178
85424,3.51183585694218
85425,3.33254972494572
85426,1.49136443759994
85427,4.56002383648099
85428,3.32577654861189
85429,3.73233407694738
85430,3.3300046924928
85431,3.78708926727729
85432,3.66464546588195
85433,4.34654122473534
85434,4.39333288271023
85435,1.77930398581129
85436,3.877988520845
85437,5
85438,2.98299889575904
85439,4.37693136437694
85440,3.47140170228233
85441,5
85442,4.68739529201746
85443,5
85444,1.75097248810652
85445,4.69124514718261
85446,3.75015439968157
85447,4.57712607196576
85448,3.23708038004096
85449,1.83182432493416
85450,5
85451,4.42337238665093
85452,4.25097070906576
85453,4.24469808426815
85454,1.57720842771962
85455,2.2248936054973
85456,3.86581944446063
85457,3.60367786848122
85458,3.65255652649643
85459,3.3625393533506
85460,4.57802132501718
85461,2.61591306201752
85462,3.24478894742356
85463,4.56510327623792
85464,3.24677089649395
85465,4.71175008773774
85466,1
85467,3.29953916953263
85468,2.40913419967986
85469,1.99945446189468
85470,2.65888962292479
85471,3.01102653056744
85472,3.3999492021723
85473,4.05959827251428
85474,2.06605156888864
85475,1
85476,4.10457120482956
85477,2.25237325446099
85478,2.43288632813734
85479,3.53060047267467
85480,4.64841112776513
85481,3.78347357860748
85482,4.05543874542905
85483,3.12709528541991
85484,1
85485,4.78259529146232
85486,1.19599603753483
85487,4.26672668976869
85488,4.11710421885414
85489,2.96505916485874
85490,4.26190384384297
85491,4.55562296469149
85492,4.96633220676079
85493,3.51765518597553
85494,5
85495,4.18536036131087
85496,4.56481782407547
85497,3.73224706786168
85498,2.2518847674216
85499,5
85500,3.60260663332189
85501,4.16782947733452
85502,3.33850593162412
85503,4.03828196517713
85504,1.84599035771942
85505,3.17751160393236
85506,3.96671715389902
85507,3.21809734280743
85508,3.23624326278995
85509,3.7163375549387
85510,4.28813719510389
85511,4.70784934963829
85512,3.29844109594608
85513,5
85514,4.66698355501231
85515,3.25358508239963
85516,4.88567517822491
85517,4.46350650817291
85518,4.20826248012436
85519,4.98756608748742
85520,1.89070490228041
85521,2.85924691291994
85522,4.90635451021788
85523,2.66582524404906
85524,3.10422120763468
85525,2.16165697216285
85526,3.59693652634024
85527,3.22495315121921
85528,2.53765961725315
85529,2.96818252405053
85530,3.94467068006399
85531,4.48813596242448
85532,5
85533,5
85534,2.9166505180783
85535,3.61260290555276
85536,1.54858325531818
85537,4.25206320133435
85538,4.82083702511201
85539,4.08638481796109
85540,2.58592786383019
85541,4.59375973796812
85542,2.93560938280572
85543,3.80895302217248
85544,2.26253970352265
85545,3.86873445465272
85546,3.81285247354021
85547,2.43062842465755
85548,2.40001086369131
85549,4.08546085104228
85550,1.53437905175885
85551,4.05543803079484
85552,3.25207015643798
85553,4.13127143001708
85554,3.92872981999709
85555,4.60817171892189
85556,4.28405711489644
85557,4.46959662965275
85558,4.03548592505534
85559,4.06752545240223
85560,3.45121010662875
85561,3.80814923181088
85562,4.40402366798324
85563,5
85564,4.18478007565625
85565,4.31670785104066
85566,4.67003184998876
85567,4.50483543868802
85568,1.75584977692635
85569,3.89778297935105
85570,2.29493732193328
85571,3.27654665007248
85572,3.00443306651126
85573,2.93821701047781
85574,3.48967300174216
85575,3.66434051954752
85576,1
85577,3.18791573340826
85578,3.64282941440158
85579,3.88198530304672
85580,3.99319372998637
85581,4.39970979103203
85582,4.20007863250629
85583,4.08981762481292
85584,4.20181434978972
85585,1.25787268117494
85586,4.6270490251383
85587,4.89705567746634
85588,3.69698305793018
85589,4.25619605274679
85590,4.93926412866227
85591,4.49882619901958
85592,3.90161161632139
85593,4.77755538797307
85594,3.43196522832182
85595,3.96114224135891
85596,2.08782542565665
85597,3.97977283448595
85598,3.97144428814636
85599,3.41295367375752
85600,3.88405697689206
85601,2.95517867839528
85602,3.50966383996272
85603,2.59915979968441
85604,3.63208657635629
85605,3.39251071103499
85606,4.2784711929851
85607,2.89505177653667
85608,4.7293891258045
85609,1.76444193380116
85610,4.06237816513404
85611,4.33060702204564
85612,3.52748388763567
85613,3.78318017632367
85614,5
85615,4.87947101357589
85616,2.7480993547134
85617,4.18183333536473
85618,3.31752916643197
85619,3.11957743887863
85620,3.83902146031253
85621,1.80169134117366
85622,4.30230660563707
85623,5
85624,2.81474833633143
85625,4.33249658683831
85626,4.26453218505513
85627,1.62522082142327
85628,2.99483534198526
85629,3.6634811605114
85630,2.56473358993806
85631,2.56128586230216
85632,4.86978927373545
85633,3.03116341987045
85634,4.16127550927957
85635,4.05911753504172
85636,3.72418988035679
85637,4.58916923952969
85638,4.08074377155837
85639,4.77356368463614
85640,3.58119197291725
85641,2.41858542561599
85642,3.81144157770595
85643,4.40410775346017
85644,4.52442089408026
85645,4.71145952032555
85646,4.07002845952561
85647,1.72590652168634
85648,3.71491320329409
85649,3.92204068866286
85650,2.64445379560554
85651,3.81293677871485
85652,5
85653,4.81009132748795
85654,4.24300808203583
85655,4.80093569345874
85656,4.7398959877014
85657,2.84360894861852
85658,2.7634750659595
85659,4.47375051135641
85660,4.8679577690685
85661,4.62121227794507
85662,2.38597789132873
85663,2.91410850092862
85664,4.64063769001882
85665,3.10641901355865
85666,4.64765464754976
85667,3.20970157268421
85668,3.82183370317065
85669,4.41337916197407
85670,4.59452784498408
85671,1
85672,2.18501170465674
85673,4.17581593758193
85674,5
85675,3.71007760612982
85676,4.44123076265111
85677,3.37014594974952
85678,2.13859053504964
85679,1
85680,3.76703071479288
85681,5
85682,2.22334130743397
85683,3.94981113337613
85684,4.54543697286848
85685,2.86195050561587
85686,2.42397281489115
85687,4.67648822727688
85688,2.44449767374651
85689,3.71660961717542
85690,4.49419979575661
85691,4.29841474888078
85692,3.9324464793469
85693,4.08518726610859
85694,3.39612189256193
85695,4.0587396603769
85696,3.98645280664073
85697,3.06611778122241
85698,2.60316319049892
85699,4.23622209810965
85700,3.62996067268928
85701,4.03280491697069
85702,1.04258191343731
85703,3.27295818241434
85704,3.25235466071719
85705,3.80351000932369
85706,3.21954935189923
85707,4.36577262900508
85708,4.53390070070084
85709,4.16530147696936
85710,5
85711,3.72011911279824
85712,3.32099339625968
85713,3.45313036570818
85714,5
85715,4.90204306960587
85716,4.69110616663259
85717,3.7061889427082
85718,3.28703605199652
85719,4.01718178648894
85720,4.64232331652268
85721,3.95642637025692
85722,3.50673810435038
85723,4.36389848290967
85724,2.55049039710442
85725,4.1535025261339
85726,4.63270180832665
85727,4.05821355868759
85728,4.34103459355535
85729,4.75767323331723
85730,3.12813960270507
85731,4.49110443863859
85732,4.15434339709653
85733,3.78791583699295
85734,4.60400850742474
85735,4.81616730851171
85736,2.60107214366488
85737,4.24523072753504
85738,4.35047150668647
85739,3.17662849517615
85740,4.26612014145246
85741,5
85742,4.49285961547084
85743,3.56273156037874
85744,4.02603791051873
85745,5
85746,1
85747,3.74584139054598
85748,3.98882306535634
85749,2.73320725762923
85750,3.80345378415912
85751,3.66683375355964
85752,5
85753,4.66393185346573
85754,4.70082465496301
85755,1.83673571959314
85756,2.39259074903164
85757,4.35161054648991
85758,3.48058969373139
85759,2.05625829383535
85760,4.19425518572425
85761,3.2715060935896
85762,2.20398662994995
85763,4.8227322280951
85764,4.32882782817151
85765,1
85766,4.26601117490231
85767,3.80743888245571
85768,3.83845835931235
85769,4.75975281755273
85770,3.93998106898846
85771,5
85772,1.95381851809311
85773,3.49384094011859
85774,2.01726807885094
85775,4.99249935629693
85776,3.52153739675002
85777,4.51745765488846
85778,4.51601490757774
85779,1.75041328386557
85780,1.79959182987311
85781,3.87635824231617
85782,4.46274108938174
85783,1.17678542338954
85784,5
85785,4.22874603052464
85786,3.27979174058454
85787,4.31676444338026
85788,4.53908918060382
85789,4.99984542658432
85790,4.65957401654198
85791,3.74073368260303
85792,3.96510347623148
85793,2.66102910685548
85794,3.6231820520689
85795,2.66391812738299
85796,4.33259635637775
85797,3.90785826443053
85798,3.44591999976548
85799,1.48789972516066
85800,4.00478653607605
85801,3.0567855072738
85802,1.27865500704874
85803,2.55601929507582
85804,4.13188179814057
85805,4.45633574100309
85806,3.43528824228832
85807,3.55161205168724
85808,3.3222980112836
85809,4.05555111783247
85810,3.98442772668803
85811,3.17421143583893
85812,4.1034269482401
85813,2.67652858865562
85814,4.67577353329154
85815,1.85036077765262
85816,4.55453689705929
85817,4.24245261273114
85818,4.22878393292355
85819,4.71688837827435
85820,4.88570947133878
85821,3.10563764802279
85822,4.4404901822819
85823,2.94619815726005
85824,3.12812300022487
85825,4.37290145369206
85826,1.9948728979789
85827,3.64928020171949
85828,4.79616495270176
85829,4.41531666753151
85830,4.02905498159348
85831,3.41974879676835
85832,3.84850802952859
85833,5
85834,4.35906471211771
85835,3.06459221932397
85836,2.96183091102481
85837,3.31670304965625
85838,4.4123511254459
85839,4.87245899725804
85840,2.88155835078385
85841,4.86352234840382
85842,5
85843,3.57472001713844
85844,3.69825240873822
85845,3.01151691317547
85846,1.7280277074699
85847,3.99160082727947
85848,5
85849,3.06582124601684
85850,3.69713750409686
85851,2.35689102067518
85852,3.56319264442448
85853,5
85854,4.36497000992409
85855,4.57277298203741
85856,1
85857,3.84457706814926
85858,4.00214127097099
85859,2.47290349424919
85860,4.55851938598533
85861,2.64380660914842
85862,4.35177542219752
85863,3.69984936479845
85864,3.32504814961702
85865,4.69365297078673
85866,5
85867,4.65580704477465
85868,3.53252103806
85869,4.7455487234272
85870,2.53015613889554
85871,4.03156329610562
85872,1
85873,5
85874,4.8691654487215
85875,4.06327557544784
85876,5
85877,4.0283861963816
85878,3.36771069680829
85879,4.27884312448118
85880,1.65100524548844
85881,4.99345523182787
85882,2.7793097197091
85883,3.3477358777748
85884,3.51141486695902
85885,3.94135696171425
85886,3.81825040539716
85887,2.80734390751488
85888,3.55993251582622
85889,4.78297320085665
85890,4.70226127473094
85891,4.48795127442812
85892,2.80337682593889
85893,4.30716202899251
85894,2.79587123573594
85895,4.39372829473838
85896,4.47974887629879
85897,3.75805183993099
85898,3.20137851768166
85899,1.86145549735594
85900,2.46871238534982
85901,4.70189975288613
85902,4.51175220885495
85903,1.19478038833138
85904,2.47193584382546
85905,3.25637389679296
85906,3.26518930819926
85907,4.41835784173567
85908,4.35577025540863
85909,1.93180190812735
85910,3.77004890673311
85911,3.46695902910237
